
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
04:BD:88:78:2D:30, 2018-04-13 02:24:54, 2018-04-13 02:24:54,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
88:D7:F6:01:08:28, 2018-04-13 02:21:29, 2018-04-13 02:25:24,  5,  54, WPA2, CCMP,PSK, -75,        3,        1,   0.  0.  0.  0,  13, LANIC_HEGEHOG, 
78:24:AF:C3:00:F3, 2018-04-13 02:21:08, 2018-04-13 02:24:58,  6,  54, WPA2, CCMP,PSK, -84,       44,        2,   0.  0.  0.  0,   9, RapidFire, 
EC:8E:B5:E8:09:9D, 2018-04-13 02:20:59, 2018-04-13 02:25:24,  6,  54, WPA2, CCMP,PSK, -86,        0,        0,   0.  0.  0.  0,  32, DIRECT-9C-HP DeskJet 3630 series, 
04:BD:88:79:35:20, 2018-04-13 02:22:17, 2018-04-13 02:24:42, -1,  -1, , ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:2D:20, 2018-04-13 02:21:55, 2018-04-13 02:22:09,  6,  -1, OPN, ,   , -82,        0,        6,  10.110.139.164,   0, , 
38:D5:47:73:A9:D8, 2018-04-13 02:21:11, 2018-04-13 02:21:11,  6,  54, WPA2, CCMP,PSK, -86,        1,        0,   0.  0.  0.  0,  20, RoutersofRohan2.4GHz, 
04:BD:88:79:36:E0, 2018-04-13 02:21:01, 2018-04-13 02:21:01, -1,  -1, , ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:17:20, 2018-04-13 02:21:00, 2018-04-13 02:21:12,  6,  -1, OPN, ,   ,  -1,        0,       12,  10.110.139.164,   0, , 
04:BD:88:79:36:F0, 2018-04-13 02:23:51, 2018-04-13 02:23:51,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
18:D6:C7:2B:0F:7A, 2018-04-13 02:24:30, 2018-04-13 02:24:53,  7,  54, WPA2, CCMP,PSK, -79,        2,        0,   0.  0.  0.  0,  14, wifi_pineapple, 
04:BD:88:78:21:A0, 2018-04-13 02:20:56, 2018-04-13 02:25:16, 11,  54, OPN, ,   , -75,        1,        0,   0.  0.  0.  0,  18, MyCampusNet Legacy, 
04:BD:88:78:2D:60, 2018-04-13 02:24:57, 2018-04-13 02:25:12, -1,  -1, , ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:79:36:20, 2018-04-13 02:21:01, 2018-04-13 02:25:11, -1,  -1, , ,   , -62,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:3E:E0, 2018-04-13 02:21:02, 2018-04-13 02:25:19, -1,  -1, , ,   , -51,        0,        0,   0.  0.  0.  0,   0, , 
10:0D:7F:55:FA:AD, 2018-04-13 02:20:56, 2018-04-13 02:25:25,  6,  54, WPA2, CCMP,PSK,  -6,     2488,      812,   0.  0.  0.  0,   9, NETGEAR47, 
60:C3:97:64:D6:6A, 2018-04-13 02:22:17, 2018-04-13 02:25:01,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2018-04-13 02:20:56, 2018-04-13 02:25:25,  6,  -1, OPN, ,   ,  -1,        0,        7,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
D0:03:4B:37:CB:4D, 2018-04-13 02:22:25, 2018-04-13 02:22:25, -84,        2, (not associated) ,MyCampusNet Legacy
32:88:A3:5A:DA:5E, 2018-04-13 02:22:35, 2018-04-13 02:22:35, -80,        1, (not associated) ,
0C:47:C9:64:95:94, 2018-04-13 02:22:34, 2018-04-13 02:22:34, -52,        2, (not associated) ,
30:59:B7:DC:63:4D, 2018-04-13 02:22:45, 2018-04-13 02:22:45, -84,        1, (not associated) ,
3A:C5:D0:F6:5C:77, 2018-04-13 02:21:18, 2018-04-13 02:22:48, -82,        3, (not associated) ,
A4:5E:60:C8:3B:39, 2018-04-13 02:23:10, 2018-04-13 02:23:10, -80,        1, (not associated) ,
3A:00:B7:C7:7C:A7, 2018-04-13 02:23:24, 2018-04-13 02:23:24, -80,        1, (not associated) ,
46:3A:3C:CC:9D:97, 2018-04-13 02:23:34, 2018-04-13 02:23:34, -84,        1, (not associated) ,
26:8F:4C:56:BE:A3, 2018-04-13 02:23:37, 2018-04-13 02:23:37, -78,        1, (not associated) ,
3C:2E:FF:6A:FF:CB, 2018-04-13 02:23:45, 2018-04-13 02:23:45, -58,        2, (not associated) ,
B0:19:C6:DE:C0:1F, 2018-04-13 02:23:56, 2018-04-13 02:23:56, -84,        1, 04:BD:88:78:21:A0,
EC:8E:B5:E8:09:9C, 2018-04-13 02:23:58, 2018-04-13 02:24:08, -84,        2, (not associated) ,WADCrispy
5A:FF:8D:F5:57:DA, 2018-04-13 02:24:08, 2018-04-13 02:24:08, -84,        1, (not associated) ,
68:48:98:B4:6B:EF, 2018-04-13 02:21:04, 2018-04-13 02:25:16, -84,       15, (not associated) ,MyCampusNet Legacy,largekayak894
90:21:81:EF:2A:68, 2018-04-13 02:22:17, 2018-04-13 02:25:01, -84,        3, 60:C3:97:64:D6:6A,
9C:4F:DA:15:BB:CC, 2018-04-13 02:21:15, 2018-04-13 02:24:32, -82,        8, (not associated) ,MyCampusNet
92:3E:67:2E:A0:68, 2018-04-13 02:25:18, 2018-04-13 02:25:18, -82,        1, (not associated) ,
F0:DB:E2:B9:07:C6, 2018-04-13 02:22:20, 2018-04-13 02:25:02, -80,        5, (not associated) ,MyCampusNet
20:DF:B9:BB:02:C5, 2018-04-13 02:22:21, 2018-04-13 02:24:21, -78,       11, (not associated) ,No Kitty This is My Wi-Fi
B4:74:43:5A:10:1B, 2018-04-13 02:24:41, 2018-04-13 02:24:41, -78,        2, (not associated) ,
94:53:30:C7:A9:AD, 2018-04-13 02:21:45, 2018-04-13 02:24:45, -78,        7, (not associated) ,
C4:B3:01:C8:D8:E7, 2018-04-13 02:25:18, 2018-04-13 02:25:18, -78,        1, (not associated) ,flightpath-5G
AC:1F:74:07:CF:61, 2018-04-13 02:24:54, 2018-04-13 02:24:54, -76,        5, 04:BD:88:78:2D:30,MyCampusNet
B2:3A:D3:3D:30:DA, 2018-04-13 02:20:56, 2018-04-13 02:25:25, -74,      501, 00:25:00:FF:94:73,
80:E6:50:11:6D:3A, 2018-04-13 02:21:25, 2018-04-13 02:25:18, -74,       27, (not associated) ,
2C:33:61:90:AE:E2, 2018-04-13 02:22:22, 2018-04-13 02:25:03, -74,        4, (not associated) ,MyCampusNet Legacy
A0:3B:E3:07:62:FD, 2018-04-13 02:20:57, 2018-04-13 02:25:21, -76,       16, (not associated) ,MyCampusNet Legacy
30:E3:7A:AA:E3:44, 2018-04-13 02:21:21, 2018-04-13 02:24:40, -72,        5, (not associated) ,MyCampusNet Legacy
04:69:F8:9B:75:64, 2018-04-13 02:22:28, 2018-04-13 02:24:31, -72,        3, (not associated) ,
6E:E3:D7:3A:66:78, 2018-04-13 02:24:51, 2018-04-13 02:24:51, -72,        1, (not associated) ,
A8:66:7F:C4:F2:A1, 2018-04-13 02:20:57, 2018-04-13 02:25:25, -44,      515, 10:0D:7F:55:FA:AD,NETGEAR47
98:01:A7:DA:26:CF, 2018-04-13 02:24:47, 2018-04-13 02:24:47, -46,        2, (not associated) ,
34:02:86:63:EB:1F, 2018-04-13 02:23:59, 2018-04-13 02:25:10, -44,      106, 10:0D:7F:55:FA:AD,NETGEAR47
A0:99:9B:14:D2:8D, 2018-04-13 02:20:57, 2018-04-13 02:25:25,  -6,      304, 10:0D:7F:55:FA:AD,
EC:8E:B5:E8:09:9D, 2018-04-13 02:24:58, 2018-04-13 02:25:15,   0,      768, 10:0D:7F:55:FA:AD,

